identifiant_cote ,titre ,origine ,date1,date2,description,type,format,index_matiere,index_lieu,index_personne,index_collectivite,langue,conditions_acces,conditions_utilisation,source_complementaire,identifiant_URI,source_image,COTE_COMPLETE
62 FI 11,"Lithographie. Vue de Troyes, prise depuis l'église de Saint-Nizier, s.d. [1849]. Destinée à illustrer le Voyage aérien en France, chez Hauser, Paris, 1849.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"MATHIEU, AUGUSTE (GRAVEUR) ; MANSSON, THEODORE-HENRI (ILLUSTRATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682203e9d622a918b0050568bc001.fiche=arko_fiche_65267a0379826,"https://www.archives-aube.fr/_recherche-images/show/1454832/image/116372/0?size=!200,200",
62 FI 12,"Lithographie. A Troyes. Vue d'une barque sur la Seine, à proximité des anciennes murailles et du pont Sainte-Catherine.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"LANCELOT, DIEUDONNE ; DE CORLIEU, B. (PEINTRE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682203ef669b0938e0050568bc001.fiche=arko_fiche_65267a037bca3,"https://www.archives-aube.fr/_recherche-images/show/1454833/image/116373/0?size=!200,200",
62 FI 13,Lithographie. Fossés des remparts de Troyes.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"SCHITZ, JULES NICOLAS (DESSINATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee682203f666396b46f0050568bc001.fiche=arko_fiche_65267a037e028,"https://www.archives-aube.fr/_recherche-images/show/1454834/image/116374/0?size=!200,200",
62 FI 14,Lithographie. Vue de l'ancienne porte Saint-Jacques.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682203ffe6d62bfeb0050568bc001.fiche=arko_fiche_65267a0380456,"https://www.archives-aube.fr/_recherche-images/show/1454835/image/116375/0?size=!200,200",
62 FI 15,Lithographie. Portes de Troyes. L'ancienne porte de Paris.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822040c46648ae3e0050568bc001.fiche=arko_fiche_65267a038298f,"https://www.archives-aube.fr/_recherche-images/show/1454836/image/116376/0?size=!200,200",
62 FI 16,"Lithographie. Troyes (Aube). Vue de la ville depuis Preize. Imprimée par Bernard, 49, passage Vivienne, Paris.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"DEROY, ISIDORE LAURENT (DESSINATEUR, LITHOGRAPHE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822041216da2a0b60050568bc001.fiche=arko_fiche_65267a0386d9d,"https://www.archives-aube.fr/_recherche-images/show/1454837/image/116377/0?size=!200,200",
62 FI 17,"« Porte d'un château des comtes de Troyes XIe - XIIe siècles », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, première planche, Troyes, 1837.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"BENOIT (LITHOGRAPHE) ; ARNAUD, ANNE-FRANCOIS",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822041936808ae0e0050568bc001.fiche=arko_fiche_65267a0389f0f,"https://www.archives-aube.fr/_recherche-images/show/1454838/image/116378/0?size=!200,200",
62 FI 18,Plan de l'ancien palais des comtes de Champagne et de l'église collégiale de Saint-Etienne de Troyes.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,THIERRY,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220421d6aee869b0050568bc001.fiche=arko_fiche_65267a038c2d1,"https://www.archives-aube.fr/_recherche-images/show/1454839/image/116379/0?size=!200,200",
62 FI 19,"Lithographie. « Château des comtes de Champagne. Vue des façade et de l'escalier menant à l'entrée de l'ancien palais des comtes ». Lithographie R. de l'Epicerie, 63.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220427e63589c470050568bc001.fiche=arko_fiche_65267a038e612,"https://www.archives-aube.fr/_recherche-images/show/1454840/image/116380/0?size=!200,200",
62 FI 20,"Lithographie. « Tombeau de Henry Ier, dit le Large, neuvième comte de Champagne mort le XVIIe de mars MCLXXX [1180] ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822042fb6d5898bf0050568bc001.fiche=arko_fiche_65267a03909cb,"https://www.archives-aube.fr/_recherche-images/show/1454841/image/116381/0?size=!200,200",
62 FI 21,"Lithographie « Troyes. Vue prise sous l'ancienne porte de Belfroi », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"ARNAUD, ANNE-FRANCOIS",,,,,,https://www.archives-aube.fr/ark:42751/1ee682204366607298510050568bc001.fiche=arko_fiche_65267a0392dca,"https://www.archives-aube.fr/_recherche-images/show/1454842/image/116382/0?size=!200,200",
62 FI 22,"Lithographie. « La Belle Croix, monument de bronze doré érigé à Troyes en 1405 et renversé en 1793 », extrait des Antiquités de la ville de Troyes, et vues pittoresques de ses environs…, Troyes, 1822.",Archives départementales de l’Aube,1405,1793,,,Lithographie,,Troyes,"ARNAUD, ANNE-FRANCOIS ; ARBOMONT (LITHOGRAPHE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822043d864ceb8720050568bc001.fiche=arko_fiche_65267a03951e8,"https://www.archives-aube.fr/_recherche-images/show/1454843/image/116383/0?size=!200,200",
62 FI 23,"Lithographie. « Chapelle de la Passion et Bibliothèque des Cordeliers. XVe siècle »,  extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"ARNAUD, ANNE-FRANCOIS ; ARBOMONT (LITHOGRAPHE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220444767a28b7e0050568bc001.fiche=arko_fiche_65267a0397563,"https://www.archives-aube.fr/_recherche-images/show/1454844/image/116384/0?size=!200,200",
62 FI 24,Lithographie. Retable d'autel de la chapelle de la Passion aux Cordeliers à Troyes.,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822044ba6bb289cb0050568bc001.fiche=arko_fiche_65267a03999bc,"https://www.archives-aube.fr/_recherche-images/show/1454845/image/116385/0?size=!200,200",
62 FI 25,"Lithographie. Façade de la cathédrale Saint-Pierre et Saint-Paul de Troyes, vue depuis la place Saint-Pierre.",Archives départementales de l’Aube,XVIè siècle,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220453d688cb0450050568bc001.fiche=arko_fiche_65267a039bb3d,"https://www.archives-aube.fr/_recherche-images/show/1454846/image/116386/0?size=!200,200",
62 FI 26,Plan de la cathédrale de Troyes.,Archives départementales de l’Aube,,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822045c060fcafc60050568bc001.fiche=arko_fiche_65267a039e3b4,"https://www.archives-aube.fr/_recherche-images/show/1454847/image/116387/0?size=!200,200",
62 FI 27,"Lithographie. « Eglise cathédrale, bas coté du chœur », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220463b64b49ad60050568bc001.fiche=arko_fiche_65267a03a1d5a,"https://www.archives-aube.fr/_recherche-images/show/1454848/image/116388/0?size=!200,200",
62 FI 28,"Lithographie. « Eglise cathédrale. Détails de l'intérieur », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822046cc630686140050568bc001.fiche=arko_fiche_65267a03a613a,"https://www.archives-aube.fr/_recherche-images/show/1454849/image/116389/0?size=!200,200",
62 FI 29,"Lithographie. Tombe du XIVe siècle. Extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822047596b70ba0c0050568bc001.fiche=arko_fiche_65267a03a8f61,"https://www.archives-aube.fr/_recherche-images/show/1454850/image/116390/0?size=!200,200",
62 FI 30,"Lithographie. « Tombe d'un chanoine de la cathédrale », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822047d8675eb5440050568bc001.fiche=arko_fiche_65267a03aca82,"https://www.archives-aube.fr/_recherche-images/show/1454851/image/116391/0?size=!200,200",
62 FI 31,Lithographie. « Cathédrale de Troyes. Portail du Nord ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822048646e8ebffa0050568bc001.fiche=arko_fiche_65267a03afdea,"https://www.archives-aube.fr/_recherche-images/show/1454852/image/116392/0?size=!200,200",
62 FI 32,Lithographie. « Rose de la nef transversale de la cathédrale de Troyes (côté du Nord) ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822048ee6a80885f0050568bc001.fiche=arko_fiche_65267a03b5461,"https://www.archives-aube.fr/_recherche-images/show/1454853/image/116393/0?size=!200,200",
62 FI 33,"Lithographie. « Vitrail de la cathédrale. XIIIe siècle », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"ARNAUD, ANNE-FRANCOIS ; ARBOMONT (LITHOGRAPHE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822049686574ae460050568bc001.fiche=arko_fiche_65267a03b8a95,"https://www.archives-aube.fr/_recherche-images/show/1454854/image/116394/0?size=!200,200",
62 FI 34,"Lithographie. Trésor de la cathédrale Saint-Pierre et Saint-Paul. « Coffret d'ivoire, apporté de Constantinople à Troyes, en 1205 ».",Archives départementales de l’Aube,1205,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822049f56e06aaa50050568bc001.fiche=arko_fiche_65267a03bc140,"https://www.archives-aube.fr/_recherche-images/show/1454855/image/116395/0?size=!200,200",
62 FI 35,"Lithographie. Trésor de la cathédrale Saint-Pierre et Saint-Paul. « Objets trouvés dans le tombeau de Hervé, 60ème évêque de Troyes ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682204a8e6cc89b690050568bc001.fiche=arko_fiche_65267a03be5c7,"https://www.archives-aube.fr/_recherche-images/show/1454856/image/116396/0?size=!200,200",
62 FI 36,"Lithographie. Trésor de la cathédrale Saint-Pierre et Saint-Paul. « Objets trouvés dans le tombeau de Hervé, 60ème évêque de Troyes ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682204b3d6b38b8580050568bc001.fiche=arko_fiche_65267a03c0edc,"https://www.archives-aube.fr/_recherche-images/show/1454857/image/116397/0?size=!200,200",
62 FI 37,"Lithographie. Trésor de la cathédrale Saint-Pierre et Saint-Paul. « Bassin de cuivre émaillé, ouvrage du 13e siècle ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,,,,,,,https://www.archives-aube.fr/ark:42751/1ee682204bd569749e430050568bc001.fiche=arko_fiche_65267a03c34b9,"https://www.archives-aube.fr/_recherche-images/show/1454858/image/116398/0?size=!200,200",
62 FI 38,"Lithographie. « Jubé en pierre de l'église de la Madeleine », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682204c7b6d06adea0050568bc001.fiche=arko_fiche_65267a03c5659,"https://www.archives-aube.fr/_recherche-images/show/1454859/image/116399/0?size=!200,200",
62 FI 39,"Lithographie. «Porte de l'ancien cimetière de la Madeleine », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682204d376a88afc30050568bc001.fiche=arko_fiche_65267a03ca697,"https://www.archives-aube.fr/_recherche-images/show/1454860/image/116400/0?size=!200,200",
62 FI 40,"Lithographie. «Eglise Saint-Urbain. Tombe du XIVe siècle », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682204e126f2094d90050568bc001.fiche=arko_fiche_65267a03ce4eb,"https://www.archives-aube.fr/_recherche-images/show/1454861/image/116401/0?size=!200,200",
62 FI 41,"Lithographie. «Tombe de Pierre Derbice, Bourgeois de Troyes. XIVe siècle », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,XIVè siècle,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682204ebb6896acc60050568bc001.fiche=arko_fiche_65267a03d1177,"https://www.archives-aube.fr/_recherche-images/show/1454862/image/116402/0?size=!200,200",
62 FI 42,"Lithographie. «Eglise Saint-Pantaléon (porte méridionale) », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682204f5e65c89c4a0050568bc001.fiche=arko_fiche_65267a03d3819,"https://www.archives-aube.fr/_recherche-images/show/1454863/image/116403/0?size=!200,200",
62 FI 43,"Lithographie. «Eglise Saint-Pantaléon - Saint Crépin et saint Crépinien. Groupe en pierre de F. Gentil (XVIe siècle) », extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837. ",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822050066b568a910050568bc001.fiche=arko_fiche_65267a03d614e,"https://www.archives-aube.fr/_recherche-images/show/1454864/image/116404/0?size=!200,200",
62 FI 44,"Lithographie. « Le père éternel. Tableau inédit de P. Mignard qui décore l'autel de Saint-Jean-au-marché, à Troyes ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"MIGNARD, PIERRE ; ARNAUD, ANNE-FRANCOIS",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822050df6a28b4900050568bc001.fiche=arko_fiche_65267a03d830f,"https://www.archives-aube.fr/_recherche-images/show/1454865/image/116405/0?size=!200,200",
62 FI 45,Lithographie. « La musique ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE ; CABASSON ; AMBERT",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220519465c282cb0050568bc001.fiche=arko_fiche_65267a03da727,"https://www.archives-aube.fr/_recherche-images/show/1454866/image/116406/0?size=!200,200",
62 FI 46,Lithographie. « La vigilance ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE ; CABASSON ; AMBERT",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220523c6ab0a1ad0050568bc001.fiche=arko_fiche_65267a03dc790,"https://www.archives-aube.fr/_recherche-images/show/1454867/image/116407/0?size=!200,200",
62 FI 47,"Lithographie. « Génies des sciences. - Gravures exécutées pour l'Histoire des Peintres [de toutes les écoles, de Charles Blanc] ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE ; CABASSON ",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822052ed6202b9ed0050568bc001.fiche=arko_fiche_65267a03de8cf,"https://www.archives-aube.fr/_recherche-images/show/1454868/image/116408/0?size=!200,200",
62 FI 48,Lithographie. Vierge à l'Enfant accompagnée de saint Jean le baptiste.,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205397634c8e0b0050568bc001.fiche=arko_fiche_65267a03e08c4,"https://www.archives-aube.fr/_recherche-images/show/1454869/image/116409/0?size=!200,200",
62 FI 49,"Lithographie. « Les Plaisirs des jardins (salon de Saint-Cloud). - Gravures exécutées pour l'Histoire des Peintres [de toutes les écoles, de Charles Blanc] ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE ; CABASSON ",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220545363bca0370050568bc001.fiche=arko_fiche_65267a03e29cf,"https://www.archives-aube.fr/_recherche-images/show/1454870/image/116410/0?size=!200,200",
62 FI 50,Lithographie. Sainte Cécile.,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE ; CABASSON ",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205504622a95260050568bc001.fiche=arko_fiche_65267a03e4a4b,"https://www.archives-aube.fr/_recherche-images/show/1454871/image/116411/0?size=!200,200",
62 FI 51,"Lithographie. Portrait de Catherine-Marguerite Mignard, comtesse de Feuquières (1652-1742).",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE ; CABASSON ",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822055db6f6893ea0050568bc001.fiche=arko_fiche_65267a07b73b4,"https://www.archives-aube.fr/_recherche-images/show/1454872/image/116412/0?size=!200,200",
62 FI 52,Lithographie. « Apollon distribue des récompenses aux sciences et aux arts; et Minerve couronne le génie de la France ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822056b2655e80530050568bc001.fiche=arko_fiche_65267a07bed03,"https://www.archives-aube.fr/_recherche-images/show/1454873/image/116413/0?size=!200,200",
62 FI 53,Lithographie. Portrait de Jean-Baptiste Antoine Colbert Marquis de Seignelay (1651-1690).,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MIGNARD, PIERRE ; EDELINCK, JEAN",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822057846450a7160050568bc001.fiche=arko_fiche_65267a07c1157,"https://www.archives-aube.fr/_recherche-images/show/1454874/image/116414/0?size=!200,200",
62 FI 54,"Lithographie. « Eglise de Saint-Urbain de Troyes, façade du sud dégagée. Dessin de Sauvestre (Voyage en France - Troyes en Champagne. - Voyage autour de mon clocher, par M. Louis Ulbach) ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,SAUVESTRE,,,,,,https://www.archives-aube.fr/ark:42751/1ee6822058426c9880330050568bc001.fiche=arko_fiche_65267a07c8c5c,"https://www.archives-aube.fr/_recherche-images/show/1454875/image/116415/0?size=!200,200",
62 FI 55,"Lithographie. « Vue intérieure de Saint-Pantaleon, à Troyes. - Dessin de Lancelot ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"LANCELOT, GUSTAVE",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822059096a1494eb0050568bc001.fiche=arko_fiche_65267a07cbe60,"https://www.archives-aube.fr/_recherche-images/show/1454876/image/116416/0?size=!200,200",
62 FI 56,"Lithographie. Portail de l'église de Jully-sur-Sarce. Extrait de l'Annuaire de l'Aube, Troyes, 1854.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Jully-sur-sarce,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee6822059d96016b80a0050568bc001.fiche=arko_fiche_65267a07e46ae,"https://www.archives-aube.fr/_recherche-images/show/1454877/image/116417/0?size=!200,200",
62 FI 57,"Lithographie. Portail de l'église du prieuré de Saint-Quentin à Troyes. Extrait de l'Annuaire de l'Aube, Troyes, 1854.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"VAUDE, EMILE",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205ab86a5eab4e0050568bc001.fiche=arko_fiche_65267a07e69c2,"https://www.archives-aube.fr/_recherche-images/show/1454878/image/116418/0?size=!200,200",
62 FI 58,"Lithographie. « Restes de l'ancienne église de Saint-Aventin de Troyes. Démolis en 1833 ». Extrait de l'Annuaire de l'Aube, Troyes, 1858.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"CHOLLOT A. ; FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205b856f6895120050568bc001.fiche=arko_fiche_65267a07e8ee8,"https://www.archives-aube.fr/_recherche-images/show/1454879/image/116419/0?size=!200,200",
62 FI 59,Lithographie. Façade et escalier de l'hôtel de Vauluisant « ancienne demeure des familles de Mesgrigny et Marcotte ».,Archives départementales de l’Aube,1837,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205c5c6360a7c10050568bc001.fiche=arko_fiche_65267a07eb518,"https://www.archives-aube.fr/_recherche-images/show/1454880/image/116420/0?size=!200,200",
62 FI 60,"Lithographie. « Détails d'une maison [hôtel de Marisy], rue du Mortier d'or. XVIe siècle  ». Extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205d3465c68ee30050568bc001.fiche=arko_fiche_65267a07eda6d,"https://www.archives-aube.fr/_recherche-images/show/1454881/image/116421/0?size=!200,200",
62 FI 61,"Lithographie. « Cheminée d'une maison, rue de Croncels. XVIe siècle  ». Extrait du Voyage Archéologique et Pittoresque dans le Département de l'Aube et dans l'Ancien Diocèse de Troyes, Troyes, 1837.",Archives départementales de l’Aube,S.D,,,,Lithographie,,Troyes,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee682205e01676a922f0050568bc001.fiche=arko_fiche_65267a07ef7e0,"https://www.archives-aube.fr/_recherche-images/show/1454882/image/116422/0?size=!200,200",
